customerid,gender,engagementscore,rfmservice,seniorcitizen,spend,tenure,churn,proba,churn_pred
EDDCD16B-500C-E911-A97F-000D3AF2837B,Female,29.85,29.85,0.0,8087,1.0,0,0.6279728922711626,1
FC8B3F53-F0CC-E911-A812-000D3AF2457D,Male,56.95,1889.5,0.0,9468,34.0,0,0.012415911191643312,0
72A9D1E7-A00C-E911-A975-000D3AF28740,Male,53.85,108.15,0.0,4396,2.0,1,0.3663302826041284,0
D8FB74D0-DD0C-E911-A978-000D3AF262E1,Male,42.3,1840.75,0.0,9472,45.0,0,0.012887836860996819,0
0FBD7B3D-250C-E911-A97F-000D3AF2837B,Female,70.7,151.65,0.0,5025,2.0,1,0.6096639396672922,1
CC3B8EF3-660C-E911-A972-000D3AF288B3,Female,99.65,820.5,0.0,4600,8.0,1,0.9541882320232741,1
D9BB05D9-B432-E911-A97A-000D3AF27119,Male,89.1,1949.4,0.0,8463,22.0,0,0.25165098976267897,0
94E31747-470D-E911-A97F-000D3AF2837B,Female,29.75,301.9,0.0,2405,10.0,0,0.08825188487714315,0
CF260361-400D-E911-A975-000D3AF28740,Female,104.8,3046.05,0.0,3901,28.0,1,0.8905021708729192,1
EDD9E3BD-4B0D-E911-A97F-000D3AF2837B,Male,56.15,3487.95,0.0,10282,62.0,0,0.007508141880840625,0
09D4CB78-490C-E911-A97F-000D3AF2837B,Male,49.95,587.45,0.0,4766,13.0,0,0.038817678379886325,0
2A5F9259-870C-E911-A975-000D3AF28740,Male,18.95,326.8,0.0,6253,16.0,0,0.004045935601719965,0
2F037C4E-15D0-E911-A812-000D3A0A827E,Male,100.35,5681.1,0.0,8465,58.0,0,0.12915040907659034,0
3B3BD156-A75E-E911-A95D-000D3AF2C9D4,Male,103.7,5036.3,0.0,125441,49.0,1,0.6825329446689609,1
2B1E96F8-94CA-E911-A811-000D3A0A8303,Male,105.5,2686.05,0.0,17731,25.0,0,0.07145559405681573,0
93A3BFB7-650C-E911-A978-000D3AF262E1,Female,113.25,7895.15,0.0,5029,69.0,0,0.07744587028384213,0
CBAD6466-6A0C-E911-A97F-000D3AF2837B,Female,20.65,1022.95,0.0,6451,52.0,0,0.010741503227297044,0
407C1EB4-82CE-E911-A812-000D3A0A827F,Male,106.7,7382.25,0.0,8453,71.0,0,0.030220417127299577,0
E4B17C01-A70C-E911-A975-000D3AF28740,Female,55.2,528.35,0.0,11352,10.0,1,0.4047280350787999,0
EFDBFAF4-FC0C-E911-A978-000D3AF262E1,Female,90.05,1862.9,0.0,5747,21.0,0,0.19043424612689722,0
6D3C4211-7D0C-E911-A972-000D3AF288B3,Male,39.65,39.65,1.0,8063,1.0,1,0.9757278353697839,1
7729609D-35CA-E911-A811-000D3A0A827E,Male,19.8,202.25,0.0,8335,12.0,0,0.0460037713218835,0
E27A0507-100D-E911-A972-000D3AF288B3,Male,20.15,20.15,0.0,2330,1.0,1,0.7678160269571257,1
F30C0EEE-34CA-E911-A811-000D3A0A830E,Female,59.9,3505.1,0.0,9096,58.0,0,0.05494175521368677,0
8DD13F07-B80C-E911-A972-000D3AF288B3,Male,59.6,2970.3,0.0,9709,49.0,0,0.06686389259395922,0
E56FA11E-180D-E911-A976-000D3AF27119,Female,55.3,1530.6,0.0,4780,30.0,0,0.12283779750928157,0
D6AB1F57-000D-E911-A97A-000D3AF254D2,Male,99.35,4749.15,0.0,125,47.0,1,0.8635469005818938,1
1C4D6CE0-2F0C-E911-A975-000D3AF28740,Male,30.2,30.2,0.0,6643,1.0,1,0.8352262750646683,1
5B9FAE86-160C-E911-A978-000D3AF262E1,Male,90.25,6369.45,0.0,4319,72.0,0,0.005150197814170087,0
5E969A22-5A0C-E911-A976-000D3AF27119,Female,64.7,1093.1,0.0,12525,17.0,1,0.4782263086022356,0
E7E7A1C1-B50C-E911-A97A-000D3AF254D2,Female,96.35,6766.95,1.0,3386,71.0,0,0.0054654600349093845,0
B29784F6-A80C-E911-A976-000D3AF27119,Male,95.5,181.65,1.0,9578,2.0,0,0.5581667489720935,1
FA45EF01-BB0C-E911-A97F-000D3AF2837B,Female,66.15,1874.45,0.0,8735,27.0,0,0.057401744099950025,0
E57BCBEB-AF0C-E911-A972-000D3AF288B3,Male,20.2,20.2,0.0,7351,1.0,0,0.32469061228049956,0
99D88EE7-800C-E911-A976-000D3AF27119,Male,45.25,45.25,1.0,6242,1.0,0,0.3338942397889333,0
200882B0-160D-E911-A972-000D3AF288B3,Female,99.9,7251.7,0.0,9765,72.0,0,0.002699180059686739,0
25F18D9B-5ECB-E911-A812-000D3A0A8303,Male,69.7,316.9,0.0,8335,5.0,1,0.6935403239630555,1
B02B97EC-520C-E911-A97A-000D3AF254D2,Female,74.8,3548.3,0.0,11998,46.0,0,0.1525512092146619,0
28573CCD-2052-E911-A95D-000D3AF2CA3F,Male,106.35,3549.25,0.0,91922,34.0,1,0.8112571532479704,1
69F454DB-A70C-E911-A97F-000D3AF2837B,Female,97.85,1105.4,0.0,9387,11.0,1,0.9158042178806761,1
E04336FA-0D0D-E911-A978-000D3AF262E1,Male,49.55,475.7,0.0,4759,10.0,0,0.02533046202504355,0
DB7C2BDB-0F0D-E911-A975-000D3AF28740,Female,69.2,4872.35,0.0,14723,70.0,0,0.008723523681808796,0
B914E764-4C0D-E911-A976-000D3AF27119,Female,20.75,418.25,0.0,9685,17.0,0,0.0186785095183284,0
A600AA31-E10C-E911-A97A-000D3AF254D2,Female,79.85,4861.45,0.0,2777,63.0,0,0.010568635721678307,0
A4B61687-990C-E911-A97A-000D3AF254D2,Female,76.2,981.45,0.0,7939,13.0,0,0.27905980789212687,0
1FDA22D2-C00C-E911-A975-000D3AF28740,Female,84.5,3906.7,0.0,5716,49.0,0,0.2685184363067182,0
DEE39B91-960C-E911-A976-000D3AF27119,Male,49.25,97.0,0.0,5861,2.0,0,0.18204341386057654,0
9899C1F1-040D-E911-A972-000D3AF288B3,Female,80.65,144.15,0.0,2324,2.0,1,0.8855758113785824,1
898D732C-B19F-E911-A95F-000D3AF2CB54,Male,79.75,4217.8,0.0,117980,52.0,0,0.013039215056316894,0
49A81D62-1F0C-E911-A97F-000D3AF2837B,Female,64.15,4254.1,0.0,34307,69.0,0,0.01710382941023881,0
CE3622BB-530D-E911-A97A-000D3AF254D2,Female,90.25,3838.75,1.0,1284,43.0,0,0.17868649385503213,0
5D2C5701-950C-E911-A978-000D3AF262E1,Female,99.1,1426.4,0.0,4952,15.0,1,0.8284035790506948,1
A0564383-140D-E911-A97A-000D3AF254D2,Female,69.5,1752.65,1.0,4937,25.0,0,0.10273642968741514,0
